Close,High,Low,Open,Volume
395.650634765625,396.0384835935151,392.71263624767846,393.5368039103316,70769700
400.295166015625,400.4309293776963,395.84453644449667,396.3099727832107,64913500
400.11090087890625,402.4476992787752,396.1062965854902,398.75338583024995,88389300
401.4102478027344,401.4878057256822,397.0371764235173,397.8904615307759,61555700
395.8832702636719,400.3726929143646,395.74753651312,396.37779444924473,76431500
394.8943176269531,395.13672684229334,391.7817619964872,393.73074155693257,89257800
386.97235107421875,391.8884168043037,386.7105597881842,390.82181039477337,82655900
386.4390563964844,388.9504121435248,384.9651895305076,387.38928151695194,83742300
388.49468994140625,389.98793892233294,384.21858803532103,389.3673571569208,96242400
384.3446044921875,385.1881836967551,381.6878093714178,383.41376153448846,108194400
385.6536560058594,389.1055606545403,384.70340128692055,387.7286633753405,80444700
384.2282409667969,387.15653309283937,384.121565544507,385.16878973170213,96438600
382.7544250488281,384.6452286653994,381.4357331904151,383.4040947317888,99706800
385.7312316894531,386.5845168492611,380.4176111158105,380.7569899304116,85127800
391.91748046875,392.1695954929354,386.9141512863153,387.5734971746838,90120000
392.1889953613281,395.0785236609956,391.74297072143537,392.7513716819784,72795900
386.17724609375,392.3829454216764,385.55669391553783,392.14053621639704,108310600
386.80755615234375,387.57354797999176,384.5482856570595,386.2936497909606,74746600
379.6710205078125,389.28983153305137,378.67229568889394,387.6026432126971,111945300
374.1925354003906,381.22240209446096,372.65081646253805,379.1182772501416,189253000
373.65924072265625,378.53654246473604,369.09225946405695,370.21704175618794,157790000
379.8357849121094,381.503561174823,375.29786278921495,378.6431211504892,149752400
377.4601745605469,377.66378998270716,372.0592910230006,374.1731215246751,172996900
384.082763671875,384.4318482572145,374.560954147834,375.0748603946417,143254200
379.5918884277344,383.88431043853336,378.1902800281305,382.7357792983841,140553400
383.24188232421875,383.66044000734365,379.6697504771367,380.3802678130495,93055800
388.2740173339844,388.7606860233749,385.03278722846005,386.64853084170437,91524200
381.65533447265625,391.7585819883391,381.61642236134196,388.0988533633796,111746600
382.6871032714844,388.64392379045967,379.9422844977912,384.5558945656442,119351300
385.1982727050781,385.28586950584946,379.01757432796904,381.39251993965786,107682400
385.9185791015625,388.28381182133614,385.0133823479188,387.5051239924733,74010400
385.05224609375,385.91850085433646,383.19316826565193,385.2176968024037,62871700
390.6490173339844,390.89235171257735,388.0501931008935,389.2668649938585,77497900
392.93634033203125,393.5690037335665,391.0480633032695,393.31592649139174,69840000
398.4746398925781,398.7763721310508,393.76366041263276,393.87074298003716,112062600
399.99298095703125,400.40176599461336,397.54989479433317,397.9489666574283,67391100
397.7738342285156,400.93718098449506,396.38193908091915,400.6451619231403,66601500
396.73236083984375,397.8030380033646,395.05821919431185,397.0340930808493,65200200
398.2798767089844,398.5621528321225,394.8634534133037,395.92438746466894,63743300
398.6886901855469,398.76657380626693,395.14575774413447,395.76867819040456,63681000
398.79583740234375,400.21690181997883,398.01717929227317,399.321447963788,59297900
397.1703186035156,401.1804936873702,396.5765970407877,400.8884746417839,86420400
402.4458312988281,402.8059613979246,397.1119314502093,398.2702053766501,85814800
401.4627685546875,404.02265087888924,399.12676454421876,401.8034426133585,78161500
402.9032897949219,402.92274584971403,400.1292722361705,401.37514293257703,66436400
403.16607666015625,404.6358256413118,401.77421130528586,404.49954414726284,63560000
403.09796142578125,404.0128712458677,401.1707426979144,401.229140565071,55227300
400.8982238769531,402.6697051216665,399.3311351746603,400.24607473164843,75840400
401.2096862792969,401.676869218609,399.23381255472265,401.1999434000945,73457400
401.6282043457031,402.05647516546554,399.6523306697582,401.0052541700854,64332100
395.2528381347656,400.19740875860384,395.19444026710534,399.6328564326876,97766700
393.5787048339844,396.96592974847795,393.0141822001858,395.8757965908664,80447000
401.4140625,401.68659577148844,395.8952266224853,396.14830384025987,92968400
404.8402404785156,404.84998335831295,400.4602219315641,400.51861980254466,89335600
404.4314270019531,406.4851546297592,404.1978058305228,404.3924851893981,62122300
399.88592529296875,403.75981875546177,396.9464571012848,403.7111340641636,103998500
397.14111328125,402.8351429837371,396.8977789324591,400.39205661662845,91531800
394.3282165527344,396.4111433061281,392.9752632027126,396.08021212863196,94901900
401.6282043457031,402.68913851614656,397.7445977387526,398.007388135648,87844000
401.73529052734375,402.2219592534578,400.3142261641833,401.9591688347608,50046800
399.97357177734375,401.1026468419004,399.7399802825745,400.16825115892027,49220100
401.8423156738281,403.48725810935963,397.968422474097,402.8448519182144,96142900
401.1415100097656,401.4334993209787,399.0390978573392,400.96631642303777,70157100
400.615966796875,402.61132643811567,398.16316705924265,402.3971910059802,70439400
401.99810791015625,402.406893003121,399.2922309995601,401.2291630110443,54289400
399.3116760253906,401.81316032040905,399.30193314595533,400.8787350116399,57705500
404.158935546875,404.7721132125985,399.69132004461545,401.35571883081343,87287000
408.0522766113281,408.48054747272937,403.61386014217186,403.8377087488801,97177200
407.45849609375,409.50251056679645,406.222368293831,408.9671868803819,103679700
407.62396240234375,409.1813081232912,406.222354223881,407.47796773873284,60745400
403.0492858886719,407.55584286464847,402.65021398477086,405.95955524904446,86383500
400.1292419433594,401.8131262282598,398.95151208373903,401.42379723458924,89213700
403.5943603515625,405.06410937954433,401.41409400851745,403.681957155999,90961600
408.82122802734375,409.55123119157537,404.1784185962364,404.25627253070303,93830000
408.97686767578125,411.31287130121456,407.5752595597417,410.77754765718316,72216000
406.70904541015625,408.0425129180875,405.1225006686962,407.1275733702995,110811800
410.5732116699219,411.6438888093061,405.6773254680984,406.94265227579683,88865000
416.51055908203125,417.30867318618937,412.6464083620261,413.18173205792607,91366700
415.71240234375,418.1652018562358,415.00185536054477,416.8609333270958,65460200
416.61761474609375,417.15293844559983,414.6319980919554,415.293890112602,64022200
415.17706298828125,418.1652159848775,414.7487921488518,417.01668496272606,85373300
417.68829345703125,418.1457632344052,414.4665489603408,415.2452070178747,61952800
418.4377136230469,420.47198508506995,417.43517735795615,418.49611148673,85742800
422.2337646484375,422.3116482769107,418.7005747338686,419.43057780532433,76104300
425.0174865722656,425.6696059560719,423.0416129596479,423.7132181007548,95899700
425.5236511230469,427.3535302466709,422.0293733088503,425.3582003938964,100612100
430.79913330078125,432.0644600219507,424.5989789000315,424.6962888755832,110303100
429.331787109375,433.3861363805595,428.8530896463959,432.8097376478879,114121300
427.1042785644531,428.266854946588,425.00383570919894,427.36807493900125,76160400
424.9158935546875,426.91863505911573,424.31993678671154,426.1077772764031,76982300
426.44970703125,426.5571575361691,423.6067706004618,423.9487100679749,70637200
423.2257385253906,425.0331072723741,422.5028029522913,422.9521929181988,92074500
421.4966125488281,424.59353692048506,421.252374294283,422.6494099548632,72823600
426.1175842285156,426.74281861737984,421.9264476964196,422.3856167786235,72813700
426.33251953125,427.3583082207874,424.39814192368516,425.0233763190897,75636000
428.01287841796875,428.1789735516277,425.5021317852596,425.91243536260924,67882300
433.0636901855469,434.0601714331237,430.94368922598466,431.2661003863023,104921500
433.56195068359375,433.84524556804314,432.42868170308367,432.71200640177057,32793400
432.91717529296875,433.6596690923143,431.7155124041709,431.72529147444817,58418400
429.52716064453125,429.95702235075805,426.9870768752562,429.29270146449466,80658300
428.4427185058594,432.438482440406,428.1984802602594,428.5208914404252,86076100
429.52716064453125,429.7030050295587,427.50486077399677,428.08125946774646,62443500
432.2626037597656,432.76085931617644,429.3122165166555,430.2989485591981,64463800
435.7405700683594,437.16694292685935,434.65616653988315,436.10206772542455,91924500
439.1990051269531,440.0001137730727,437.13764852878757,437.57725950709175,72425200
438.9254150390625,440.9574640329814,438.15361386962167,440.0977704910173,69761800
440.449462890625,441.5143380247665,438.7300161639623,438.77888169983765,52680200
443.7222595214844,444.3768012972551,439.6776600270388,440.11730077703953,80744400
444.708984375,445.9106173943114,443.6440794478523,444.5233609336981,65891700
441.758544921875,444.61126044198244,441.0356093331961,443.7027014214693,70591600
441.758544921875,443.7027014214693,441.74879566678186,443.4975198509774,71245400
443.73199462890625,444.55263144193054,441.8757603699092,442.92110707066337,54023400
444.9434509277344,446.21347782846067,443.4096276511776,443.4584931868903,55191200
445.0118713378906,446.45774269927045,442.9309566740242,443.99583186815164,71052900
442.06146240234375,448.8512978158587,441.1431241785643,448.4409644292644,92194400
446.38934326171875,447.22950846573076,442.0614191485181,445.3733038725234,80011800
447.2393493652344,447.600817226897,445.53943076836714,446.8681024324215,62040400
445.95953369140625,446.71177679782977,444.99232990972945,445.7543520870938,55291500
439.7558898925781,443.06774529438786,438.99386769102745,442.80397869878084,93933400
438.49554443359375,440.4006145506753,437.05942245059424,437.71399402436066,64276100
436.51239013671875,442.4620306369358,435.98482714142744,440.3322801421273,100052300
440.32244873046875,440.4787647776866,437.66513555624056,438.36854286160207,58357500
438.4076232910156,440.31269341262686,435.00781639287027,437.7530517156929,71361300
435.4767761230469,438.847275715875,434.7049749469342,438.6811805966212,78789600
435.6330871582031,441.2896530041849,434.45098245393154,437.8605386591447,93005500
435.37908935546875,436.40490787249684,433.13210942829295,433.7378155053105,68664600
437.78240966796875,437.78240966796875,434.13839393298633,434.451026059222,47867400
432.6827392578125,436.3463130990624,432.10631073692446,435.9848154360973,75707500
429.50762939453125,433.9429745293161,429.4001490615862,432.2626141839306,80107200
426.2348327636719,431.2563556808056,425.7072697956283,430.9925891039035,95711300
426.43994140625,427.4852881660303,423.0303853213582,423.38207405498343,98758400
429.2145080566406,429.966751099539,425.2871679071468,427.4657539176368,68719000
428.05194091796875,431.01210724576634,427.4853213095629,431.01210724576634,65062900
432.8194580078125,433.444722197635,428.9800401250662,429.12657710260663,68441000
426.82098388671875,434.9589887513952,426.7916466768767,434.44120488622656,88517300
429.8299865722656,431.12932086531316,424.9745292637403,428.56970893060037,102325100
432.55572509765625,433.18095952187946,429.83001784641607,432.04769045034504,61595400
438.8081970214844,439.09152172911735,432.26260023499714,432.4482236833527,83081900
440.6155700683594,441.26036260850424,438.43695420457783,439.1501406082771,69053900
439.97076416015625,442.39358837943115,439.7851407157134,441.2407910612769,66084600
440.79144287109375,443.2142971344519,439.3162342455974,442.7258206162601,58875700
438.8863220214844,440.6643834985176,438.8179579756271,440.34200215187354,55166200
435.93597412109375,438.17320486611897,433.58151378493005,438.06572453141547,70758500
434.5975036621094,435.28135280377876,432.54589660862825,432.89758534190344,70355400
435.2520446777344,436.8053962088949,434.28487084861695,434.6463386508432,61659700
438.11456298828125,438.4271652739135,436.1801854113515,437.90938140223244,60180100
435.71124267578125,438.1927115512002,435.12509474903834,436.6491389870466,67565400
436.21929931640625,437.3916250433044,434.82223384918217,435.93597459468725,60199300
439.9804992675781,440.68390655699557,437.4013590825387,438.72025147697605,83430800
434.6795349121094,438.70899068528865,434.23837327815903,438.3756585887244,111761400
434.9344177246094,436.24814880807725,433.8853836029361,434.36576954377193,55752200
434.03240966796875,434.60105781238053,431.31671535439284,434.00299889632,66514600
430.0422668457031,435.7285695423798,429.8363614969153,435.30700511860454,82562600
422.934326171875,427.4245402914484,422.777458746294,427.1598433404442,103976100
421.98333740234375,425.5911984276143,421.5617431069273,423.97354611264154,100829700
423.75787353515625,423.797067953463,420.3166634466325,420.7578549675111,70874500
417.5323181152344,421.3950924504434,416.68915944297646,420.6793904313852,96168400
417.6990051269531,419.2872767272579,414.0127250278903,418.7186285208834,104705800
420.12060546875,421.8167066581407,416.5421547895231,417.14021378994175,92258300
419.1009826660156,423.38532158430377,417.5617490282726,423.2088569418552,115078500
418.934326171875,420.1990493555368,416.1401828253966,418.2578484168517,83798600
413.326416015625,418.9931211100854,411.9440498179188,416.7284017851677,103760600
416.3362731933594,417.0911697072469,412.3166310172953,413.7970431891139,87453000
416.1793518066406,417.0322941009776,412.91463648704035,416.04208159314203,70142700
421.12060546875,422.6794363277748,412.3558357939285,413.69897767073206,113202700
423.81671142578125,424.39514327184617,418.6402056663584,419.1990103831098,80374400
426.0226135253906,428.6500758108276,424.05200185161056,424.45396905428936,78607300
427.7677001953125,428.02258359091365,424.689232964394,427.10103605388923,62451700
425.1598205566406,428.7676815824962,422.77745824223615,428.38534154261254,81154200
423.0422058105469,427.89519325632125,421.4539640775751,426.67947804390616,95143100
427.4931945800781,428.5716394797072,425.07160781793976,425.316707571519,75433200
427.47357177734375,429.5520428410279,423.97356999956037,424.3264992869723,75324700
421.7774658203125,426.6500502828491,420.6794236742881,425.67946480009624,93559800
418.071533203125,424.33629709672346,417.38527186327997,422.50295577657073,121323000
412.9342956542969,418.1794367765835,412.82643619616385,417.63041567901314,123845800
412.21856689453125,416.1303793610577,409.61070188998167,411.3852217369332,92035100
415.3264465332031,416.49312377432966,412.49307897063755,414.36564471127423,78564200
409.3655700683594,413.6499386170089,408.84595982104696,413.6205278452516,94223200
404.4635925292969,409.1498985183066,403.5322314377385,408.2871725369038,115156800
402.6302185058594,406.47339541026884,401.1890309066309,406.07142826551524,107367700
407.4440002441406,408.51263152033846,404.1400605356551,405.45379155188186,86562700
410.00286865234375,410.32638715377004,406.09105634595556,408.02244354863467,79665200
414.37548828125,415.1990199370774,410.4440783057468,410.9833157638023,98068100
422.3167419433594,422.47360939565095,418.1990535990749,418.21865081083365,94938900
426.16961669921875,427.7382609837019,424.522553664242,424.6500103132702,100110800
427.1500244140625,427.60099955732,425.17941293423013,426.93433544652163,67831700
428.3657531738281,429.01282014234994,425.9932042086531,427.15006791628076,64256100
428.6794738769531,429.50300546800065,426.3461194092833,428.97358161682587,61746000
425.3363037109375,429.87555592291034,424.904925752171,429.8363315850034,83174400
431.9736022949219,432.28733716521367,425.3264980675604,427.4343799178175,89462200
431.56182861328125,432.6794678903552,429.8265331928285,430.6206539716291,52236100
439.93450927734375,441.2384269465209,437.346241231058,437.5717438003563,97176900
440.8658447265625,442.532535106178,440.0030887615571,441.2874091441976,77327600
441.40509033203125,441.72860886519203,439.3364327068328,440.41487768304484,66665800
441.9541015625,442.57175775870127,440.48350296941317,441.4148641267252,83133200
445.3560485839844,446.2089909063294,441.6893360671345,441.69914963110705,69936200
444.3854675292969,445.22862627210776,443.10114716472856,444.29723520494537,49244600
446.10113525390625,447.4344934312076,444.9933095334768,446.0619408364875,59394900
446.37567138671875,446.57176316267487,445.8168666721121,446.15019875571403,29737400
445.5717468261719,446.56192946772256,445.17956329193873,445.7383979007583,50506000
446.0129089355469,447.32664000240914,444.61094554920174,445.1795638034484,62115000
445.69915771484375,449.33645940551764,445.2972204695323,448.1893794555403,63146000
447.4541015625,447.80706076370257,444.4540829895932,446.5521512294108,79752700
450.1012268066406,450.64043433670565,446.2384520104707,446.8364810922008,89097900
447.7384338378906,450.12079629179925,445.43449014156994,446.6698024892576,72430900
447.65020751953125,448.6207929946436,445.954106409832,446.33647639663644,69793500
445.8463134765625,449.84632872244134,445.4051219047096,449.8169179456116,69124700
449.2482604980469,449.90511109651214,447.34628397693746,447.9541265914232,66995400
451.1796569824219,451.71886449479484,448.24824346340256,448.49334322710024,83080900
452.93450927734375,453.1110038301833,450.4639146510127,450.67960362057033,65002200
455.00323486328125,455.10128075857807,451.57183796373823,452.58164785454176,68327600
461.2777404785156,461.5326537987916,455.02278992254185,455.3855327740707,93278000
462.7581481933594,464.4444356942921,460.0522373403874,463.23853413603206,119026000
461.9961853027344,463.3448027683504,460.12588091693294,462.1536887302671,141319300
464.5950012207031,465.58922858066205,462.547516504341,463.6204805669363,70375300
467.4201354980469,467.49890223898143,465.0674973148692,465.146234015094,55761800
460.94293212890625,468.46353310540064,460.5098052095539,466.553845335722,102921000
465.3135681152344,465.5891916136435,461.5138691292639,463.96495059871324,86667500
466.2486877441406,467.9516653912484,464.3291766799616,466.45539784997686,67126600
468.21746826171875,469.13292883513145,466.5834038825501,466.6621706221802,55387000
469.0640563964844,469.21170648583774,467.469375350048,468.0107690245804,68000300
469.2412109375,470.08775809747596,468.81793735751205,469.42824438739393,77158100
467.8827819824219,469.5759063860518,465.90418072054433,469.04433603914117,122234100
465.26434326171875,466.26842392066214,463.1380919165969,464.78200963737714,123623700
461.4646911621094,463.82718272985784,460.8543840948513,463.0790488844653,103585900
459.9782409667969,463.6007297576686,459.75182415210196,460.9822915436243,84232200
460.6082763671875,463.0888879305801,459.1415387397865,460.1849727336451,86060800
467.1838684082031,467.3315184880514,460.9822946882023,461.1102681043068,74879100
466.4751281738281,467.5087087960516,463.9846633036254,464.4965269385166,65931400
469.1132507324219,469.98935797404295,466.46528238377533,466.75075924281816,67310600
468.9065246582031,470.6488556888523,464.88043891433455,470.12713871081326,77940700
469.2313537597656,471.12136490723475,467.8040295978058,470.3732311137583,57944000
467.5086975097656,469.1624384816832,465.66792309023396,467.8335577253936,85014900
464.90997314453125,465.40216011094293,462.5277750091871,464.44731619447595,68843900
469.0443420410156,469.6054424121173,465.0379628252551,466.60311382829445,91856200
474.8915100097656,475.17698686216823,469.0935631567449,470.18620380449687,110733300
475.8955993652344,477.6379304465511,475.23605559912966,476.4468463753925,75844900
477.2835693359375,477.52966283909075,475.3443813701725,476.4468754577852,49945300
477.8052978515625,481.1324566508245,477.30325751159353,480.18746604680314,81765000
480.40399169921875,480.6796151887206,477.8052602325882,479.96101142933384,72525000
479.7937316894531,481.4770028066331,478.93733112177756,479.9709117984805,76641600
483.5933837890625,483.74106391540835,479.5574745916845,480.1087216052008,61322800
483.2193603515625,483.9379341352055,482.4515198034891,482.8945001134222,58618400
475.33453369140625,481.4376346180364,475.3148269848638,480.98483097822805,126011100
481.5557556152344,481.5852856325511,476.24011217253945,477.0571593861526,91891600
486.6252746582031,488.29869237101855,481.65416812020857,481.9987050154295,99147700
484.85333251953125,486.6547535053569,482.5696079962438,485.9853864906124,75757100
486.26104736328125,486.59573089639076,484.3611828372563,485.8082137237433,55918600
490.3166809082031,490.7399545059153,487.6194758002834,488.5349664241499,70556500
490.533203125,490.91709332018917,489.4897692068765,490.31663966799096,52343600
493.36822509765625,493.8111753411615,490.70055012147776,491.04508700467625,63979400
493.15167236328125,495.63228390301646,492.4232152124845,493.33870581706736,56502300
486.3594970703125,489.3224724499517,483.0520148201474,486.8024773905753,113099200
490.7793273925781,491.2715143675092,486.67447480374074,489.02714296345175,68387800
494.16558837890625,494.3526218372526,491.00572629255566,491.4880899675745,61683000
491.70465087890625,495.01213299527757,490.9565170494229,493.86043227431986,75461200
488.99761962890625,490.62183066023255,486.7237181769076,489.94261022228915,71736700
489.4405517578125,489.59805519099353,485.8475929329507,487.6785440580605,59603800
499.5697937011719,500.5443143261037,495.15978746625774,496.13433813189937,76402500
499.9142761230469,502.15864734607544,499.1759957201992,501.31207019630943,61321800
498.0833740234375,500.8002557857889,497.9554006011949,500.3572754842892,50386700
499.0086669921875,499.23508380977466,496.86273904372996,498.78228021530845,48854500
498.34918212890625,498.9397824859988,497.06947792688254,497.43369149399297,56506600
500.1407165527344,501.77478095792515,497.4533948240691,500.1308932406561,83924800
504.8362121582031,505.26933914744814,500.6132690741331,501.0267193968532,76805900
504.2947692871094,506.1651038495938,503.99946911445886,504.02902917243324,49799300
499.2547607421875,502.71977618889395,497.02024274409166,502.26694255347593,72855600
501.7845764160156,504.06833098681534,500.475372396784,502.5720634897435,68382400
506.76556396484375,507.8287046812671,501.8436940869461,505.12167624842334,58652100
503.72381591796875,510.12221626039303,503.1430389188463,507.4053947507134,86425500
503.2906799316406,503.88131027220254,500.55412172638717,502.5031928380294,62557200
508.70477294921875,509.2953732567319,502.87723620181947,505.4267910389835,73114400
507.90740966796875,509.2067905212248,506.4505554149632,509.0296104159743,55104100
506.9033508300781,509.0492787181122,503.8222557225898,508.891745248828,110171800
503.42266845703125,505.26919243547775,501.7341674193777,503.79789760629797,107585800
506.4145812988281,509.00164944251645,505.9998765535288,507.54026873273324,88893300
509.2288513183594,509.51518505530515,504.69650949147376,505.7135939252134,60755300
513.9387817382812,514.0770367347149,508.60668308986254,509.28801383732645,69594600
515.6372680664062,517.5232376399493,515.3508740673177,516.8123151624139,60256100
514.6596069335938,516.0419759824129,514.4225725581739,515.5482598361023,79023000
513.23779296875,514.4029560483432,513.0797700238013,513.2673846033686,48512100
512.289794921875,515.0250019230342,511.8849741606643,514.679364426303,65463700
516.5950317382812,516.6345676089135,512.9612874577568,515.1534188944993,82999800
516.4962768554688,518.0169010671898,516.2099431536778,516.6345318569229,96294900
515.5977172851562,517.7898487303629,514.4226702231268,517.2467729199333,62477500
512.3195190429688,512.4577137930522,509.98913247450986,511.7270233656594,74230300
512.8822631835938,514.4029477306854,511.1641403606512,511.21349992961393,59155800
506.6219787597656,517.286237258894,506.31587710832724,516.940660005626,96858100
511.91461181640625,513.8993607380618,507.5501771431546,507.9945338114215,74482100
512.2009887695312,513.6426620041401,511.38146313748365,512.6256378064048,48401800
512.7933959960938,514.2054170815929,507.8858256784909,513.9585589840982,68124400
507.65875244140625,509.67309288761504,505.65429596232127,507.02678122640623,82652800
511.4900207519531,512.951401525454,505.6444373898546,509.19917018359536,70099000
504.4299011230469,509.3374418774512,502.6821263036934,507.9056526918174,92469100
498.1103210449219,508.82393922642535,497.25122948428464,508.6560925817605,92101400
497.20184326171875,500.1345187428283,495.89842524032656,498.59412658447235,73484000
494.2593078613281,499.8580631918657,492.8472866698088,499.6901864139846,75910300
493.24224853515625,497.79432781744384,492.29432181692374,495.6713540683197,74548100
488.9370422363281,494.17042202511874,487.6533620058756,493.16325180181735,102129100
493.43975830078125,496.0663323040314,489.2036645395879,491.5734964560846,67961000
499.29522705078125,499.72969975232706,493.25214509988666,495.47386817795365,64633600
499.0582275390625,500.99358666230006,496.80688280638515,500.1937688055625,55928100
497.1623229980469,497.93251905471595,491.23772867473235,492.90649181985617,69122400
501.8724670410156,503.47210291721257,499.344642176449,499.9864672937559,64306100
503.6497802734375,504.33111105739584,500.87509756997366,503.679402040825,46415400
495.6713562011719,503.15608097513086,495.6713562011719,502.16864851695937,77483600
494.06182861328125,501.8032953461073,493.5878501926421,495.0788828236565,80242800
498.6830139160156,499.53222150106063,493.2718731886126,497.8140685300337,62550200
504.8643798828125,506.1085243626562,502.16867826406144,504.73600883419834,72756700
510.07794189453125,510.1174174924548,506.84901878864906,507.29337540466497,47264700
510.64080810546875,512.0528292116719,509.9594773356695,511.05551284027536,52561300
510.6902160644531,511.2332918847477,508.6659914971205,508.7844785754358,42047200
513.6327514648438,513.6722873367964,510.216273554399,510.87783646053344,43643700
514.29443359375,516.0718002605354,513.06014281569,515.2522143088344,52233200
514.3634033203125,516.101294049221,513.2081242461536,515.9926909456875,36716400
516.723388671875,517.246756798696,514.0178334036524,514.5609091971558,57535900
523.1220092773438,523.4182269683442,518.579783698985,519.2216389195659,59504900
522.045654296875,524.8401049513539,521.8975153250047,523.2207013003554,50244800
522.796142578125,522.8652700844239,520.6929065582314,522.1641713217606,59187600
523.3984375,524.8795861621629,522.5196081627743,522.9146052465884,37764200
524.6820678710938,524.8400908059087,522.4208693618174,522.6282518632279,33437000
523.1713256835938,524.7018338509016,520.9693104479597,523.9810274842546,48390000
519.3499755859375,526.370605604358,518.1255087640279,526.2620025028626,57211200
522.7862548828125,523.6058407166882,520.2584301434748,521.2162107208669,41258400
523.1515502929688,523.8427650171528,520.4854707957389,523.6057908872817,36269600
519.4881591796875,520.6829740747881,518.7673528167415,519.0734544486314,45190300
516.0421142578125,518.5995910989438,514.7782319239992,517.9281441922149,46468500
520.7422485351562,520.8706195756462,511.84547248017293,517.0097851977956,90785800
521.1668090820312,522.657841650115,516.032148544318,522.3715079503993,46835700
521.74951171875,522.4999701171362,518.3626252254871,519.8437740850069,34632700
527.9505004882812,527.9702684234203,522.0851492209949,524.0995500261425,47610400
527.9406127929688,528.6910711058155,525.985515807043,528.2565984124882,30808500
527.2987670898438,530.1425771236412,525.8472101733005,526.9531296011007,43224500
528.927978515625,529.2538480615274,525.876846347907,526.4791656084485,35729300
530.2018432617188,530.2610867954452,525.3634003577233,527.3580331066662,36383400
534.556396484375,537.2817195863698,533.5097205376181,534.823022521598,63251300
535.6326904296875,536.5016357193268,532.8086483724034,536.323905128458,44760900
535.9586181640625,535.9882097983759,533.0653880279153,534.0824723877374,40089900
540.2242431640625,541.6363245352009,534.8032489186013,535.2673734870664,55839500
541.5967407226562,541.7251117450321,539.8588502056475,540.2834388688576,41376400
540.12548828125,543.2062723509137,538.3283541959318,542.5348255939958,70328200
539.4014892578125,540.5308084404068,537.9254779136916,539.2925357741935,64513900
537.6480102539062,541.8185338516724,537.5291409294473,539.2231194967758,45528700
539.7184448242188,540.0849686628054,537.3508531925171,538.886299065316,38273300
540.3920288085938,541.1151605924962,537.935315544085,538.5890968132603,38550600
541.2439575195312,541.8284487491936,539.5004601471773,540.2533395091051,35041500
539.1140747070312,545.1172775612355,537.8560310180918,542.026493914631,76144500
540.2236328125,540.758544752217,537.4300828689322,540.5108902585941,40297800
543.8591918945312,543.8591918945312,538.5494939837195,538.599012790672,40434800
546.2862548828125,546.6527787264998,543.5026205641852,543.5422235199119,32789900
549.4364013671875,549.8425281579695,545.9494065364628,546.593332444134,41488400
550.0703735351562,551.0312439407816,548.9905733480141,550.2288458063081,36110500
550.6053466796875,551.9525727530728,550.3081733491656,551.0412210519627,27289700
556.0536499023438,556.4003419842186,551.5463505253771,551.8435238044868,38701200
551.2590942382812,557.0542459098444,550.6152288053468,556.1725813645302,53054200
554.7361450195312,558.3816118783382,551.9228238555439,552.3983011311424,53084400
556.26171875,559.5406617004013,554.3795204861657,556.7570277181121,40584300
559.560546875,559.8577202238697,556.826431140333,557.5892264545427,36475300
551.7147827148438,555.2512961750687,551.3878618504468,553.5573176550379,57119000
547.4749145507812,554.2705999484662,545.2658557697873,553.2700660994436,56270400
543.83935546875,548.8816275932654,542.7694711202483,547.2371678865376,65509100
549.4462890625,550.0604673756361,545.8503409432385,547.8117452037362,43346700
548.58447265625,551.5166632808257,548.0891636493933,549.337291558151,34439600
536.1521606445312,544.0176699808688,535.2209773062864,543.7105808194543,74515300
533.3585815429688,542.3237223216066,532.4076270111065,536.2710007218393,61158300
539.33203125,542.0562305727658,536.4096962476198,537.1923231127183,53763800
539.6490478515625,541.9175412062577,537.6281485235597,540.8972361512061,39515800
536.9149780273438,542.2049049678778,533.4676465939222,541.1350205544782,46853600
545.6422729492188,548.30703766459,542.4425963050728,543.8294251634775,65663400
537.9154663085938,549.6641807633281,534.3690370943198,547.3857715555625,76428700
527.900390625,531.9519846487756,523.6406845786929,530.7236279231074,82789100
512.5259399414062,518.6677835651788,505.48263031997044,506.83980235904284,146267400
517.251220703125,524.7798934319092,513.0113465770287,514.348656712232,84826300
513.7939453125,526.6026902576085,513.1896827964204,523.511906231245,70698300
525.6715087890625,526.3054584092854,516.9441659152586,518.9946921355962,63276600
527.989501953125,529.4952607290277,523.6010712707529,524.8393438265869,45619600
528.266845703125,530.7037271279393,525.9686048377366,529.1980289808038,42542100
536.95458984375,537.1923889659508,531.2486806240174,531.4963351382646,52333100
538.6485595703125,539.847229165935,535.052611245972,537.7569791487715,42446900
547.8811645507812,548.1684220357494,543.730472257459,544.344650647757,60846800
549.1094970703125,549.8128576628174,546.0881240652358,546.2465963520883,44430700
554.3597412109375,554.3597412109375,548.6636875389138,549.5255203879397,39121800
553.458251953125,555.5781888434063,552.101110220216,553.9040421160377,33732300
555.3602905273438,556.8363017589311,549.5255356579909,554.5182893635274,41514600
551.0015258789062,557.8962490623195,549.7731692085193,557.2820707271261,56121500
556.8561401367188,557.8071552497642,552.0615220777588,554.2805573415312,50639400
555.5286865234375,558.6194100693675,553.8050207531145,557.8962782252163,35788600
556.2914428710938,556.7867518721707,553.0818502181188,554.240856351132,32693900
553.06201171875,556.3806182627299,549.8325873973797,555.9447439286333,41066000
553.1115112304688,558.3915218624276,551.9525051521193,555.0531441896234,38715200
558.3915405273438,558.9066812293946,551.9129206487703,555.5088687841893,62700100
546.9004516601562,555.548528231576,544.3545559151986,555.2116914777071,60600100
